Timestamp;gain;tint;f0;f1;f2;f3;f4;f5;f6;f7;nir;clear;PAR_Logger
2025-03-28 18:53:18+01:00;2;50;69;109;149;184;203;216;271;348;508;1024;196.2
2025-03-28 18:53:49+01:00;4;50;136;212;292;359;396;422;528;678;987;1994;188.7
2025-03-28 18:54:20+01:00;4;50;133;209;288;354;390;416;520;669;972;1966;188.7
2025-03-28 18:54:51+01:00;4;50;135;211;290;358;396;423;531;686;1003;2007;186.2
2025-03-28 18:55:21+01:00;4;50;135;210;289;357;395;422;531;686;1003;2004;181.2
2025-03-28 18:55:51+01:00;4;50;134;209;288;356;394;421;530;686;1004;2003;173.7
2025-03-28 18:56:22+01:00;4;50;135;210;290;360;399;428;540;702;1035;2042;166.2
2025-03-28 18:56:53+01:00;4;50;133;207;286;354;393;422;532;691;1018;2012;173.7
2025-03-28 18:57:23+01:00;4;50;134;207;286;356;396;425;537;699;1030;2028;178.7
2025-03-28 18:57:54+01:00;4;50;132;204;282;351;390;418;529;689;1013;1999;181.2
2025-03-28 18:58:25+01:00;4;50;121;189;262;324;357;379;476;615;895;1806;186.2
2025-03-28 18:58:56+01:00;4;50;111;175;243;298;326;342;426;543;778;1622;191.2
2025-03-28 18:59:57+01:00;4;50;104;165;229;280;304;317;392;497;697;1494;183.7
2025-03-28 19:00:28+01:00;4;50;103;163;227;277;301;314;388;492;689;1480;178.7
2025-03-28 19:00:58+01:00;4;50;102;163;226;277;301;314;388;493;689;1480;173.7
2025-03-28 19:01:29+01:00;4;50;105;167;231;284;310;325;404;517;729;1540;173.7
2025-03-28 19:01:59+01:00;4;50;110;173;240;296;325;343;430;555;792;1635;171.2
2025-03-28 19:02:31+01:00;4;50;116;180;250;310;343;365;462;602;870;1752;173.7
2025-03-28 19:03:01+01:00;4;50;121;188;260;325;361;387;493;649;947;1869;176.2
2025-03-28 19:03:32+01:00;4;50;125;193;267;334;373;402;515;682;1003;1948;183.7
2025-03-28 19:04:03+01:00;4;50;124;191;264;331;369;398;510;676;996;1934;186.2
2025-03-28 19:05:04+01:00;4;50;118;183;254;317;352;378;484;640;940;1839;176.2
2025-03-28 19:05:34+01:00;4;50;117;181;250;313;347;372;476;630;927;1813;168.7
2025-03-28 19:06:05+01:00;4;50;117;181;251;314;349;376;482;640;948;1836;161.2
2025-03-28 19:07:06+01:00;4;50;117;180;249;312;347;374;481;641;957;1836;151.2
2025-03-28 19:07:36+01:00;4;50;115;177;245;307;340;367;472;630;942;1805;143.7
2025-03-28 19:08:07+01:00;4;50;111;172;237;297;329;353;453;604;902;1738;143.7
2025-03-28 19:08:38+01:00;4;50;110;170;234;292;324;348;447;596;895;1717;141.2
2025-03-28 19:10:00+01:00;4;50;110;169;232;291;322;348;449;604;919;1733;138.7
2025-03-28 19:11:01+01:00;4;50;106;163;224;280;310;334;432;583;890;1674;143.7
2025-03-28 19:11:40+01:00;4;50;100;153;211;263;290;312;403;544;828;1565;143.7
2025-03-28 19:12:41+01:00;4;50;94;145;199;247;271;290;374;505;763;1459;131.2
2025-03-28 19:13:42+01:00;4;50;88;136;187;232;254;270;348;469;701;1358;121.2
2025-03-28 19:14:43+01:00;4;50;83;129;178;219;239;254;326;439;650;1275;116.2
2025-03-28 19:16:06+01:00;4;50;80;124;171;211;230;243;314;424;628;1229;111.2
2025-03-28 19:16:46+01:00;4;50;77;119;164;203;220;233;301;409;606;1183;108.7
2025-03-28 19:18:08+01:00;4;50;73;113;156;192;208;219;283;383;560;1110;98.7
2025-03-28 19:19:08+01:00;4;50;69;107;148;182;196;206;265;359;514;1040;93.7
2025-03-28 19:19:49+01:00;8;50;128;201;277;339;366;382;493;666;953;1930;91.2
2025-03-28 19:20:53+01:00;8;50;122;193;265;324;350;364;471;638;908;1848;88.7
2025-03-28 19:21:55+01:00;8;50;118;186;256;313;337;351;455;620;886;1791;83.7
2025-03-28 19:23:19+01:00;8;50;114;179;245;299;321;335;435;595;853;1718;78.7
2025-03-28 19:23:57+01:00;8;50;108;170;233;284;304;316;411;564;809;1631;76.2
2025-03-28 19:24:57+01:00;8;50;103;162;221;268;286;297;386;532;760;1538;71.2
2025-03-28 19:26:01+01:00;8;50;97;153;209;251;267;277;361;497;709;1441;68.7
2025-03-28 19:27:02+01:00;8;50;92;144;197;236;250;259;337;467;663;1352;63.7
2025-03-28 19:28:04+01:00;8;50;87;136;186;222;234;242;315;438;620;1268;61.2
2025-03-28 19:29:05+01:00;8;50;82;129;175;210;219;225;294;409;579;1188;56.2
2025-03-28 19:30:06+01:00;8;50;77;122;166;197;206;210;274;383;540;1115;51.2
2025-03-28 19:31:09+01:00;8;50;73;115;156;185;192;196;255;358;502;1043;48.7
2025-03-28 19:32:31+01:00;16;50;136;216;293;345;357;362;474;664;928;1939;43.7
2025-03-28 19:33:10+01:00;16;50;129;205;277;325;334;338;442;621;865;1818;43.7
2025-03-28 19:34:13+01:00;16;50;121;194;261;305;312;314;411;578;802;1698;38.7
2025-03-28 19:36:14+01:00;16;50;108;173;233;270;272;272;356;503;686;1481;33.7
2025-03-28 19:37:15+01:00;16;50;102;164;221;254;255;254;333;471;638;1388;33.7
2025-03-28 19:38:15+01:00;16;50;97;156;209;240;240;238;312;445;600;1309;28.7
2025-03-28 19:39:38+01:00;16;50;91;147;197;226;225;223;293;420;569;1234;28.7
2025-03-28 19:40:18+01:00;16;50;87;139;187;213;211;209;276;398;546;1171;26.2
2025-03-28 19:40:49+01:00;16;50;84;136;182;207;205;203;268;387;537;1141;26.2
2025-03-28 19:41:20+01:00;16;50;82;132;177;201;199;197;260;378;529;1113;26.2
2025-03-28 19:41:50+01:00;16;50;80;129;172;196;193;191;253;369;523;1088;26.2
2025-03-28 19:42:20+01:00;16;50;78;125;167;190;187;185;246;360;516;1062;23.7
2025-03-28 19:42:51+01:00;16;50;76;122;162;185;181;180;239;352;510;1037;23.7
2025-03-28 19:43:22+01:00;16;50;74;119;158;179;176;175;233;344;506;1013;21.2
2025-03-28 19:43:52+01:00;32;50;143;229;304;345;338;336;448;665;994;1961;21.2
2025-03-28 19:44:23+01:00;32;50;139;223;295;335;328;327;435;650;986;1916;21.2
2025-03-28 19:44:54+01:00;32;50;136;216;286;324;318;317;424;635;978;1872;21.2
2025-03-28 19:45:56+01:00;32;50;129;204;269;305;298;299;402;609;966;1790;18.7
2025-03-28 19:46:26+01:00;32;50;125;198;261;295;289;290;392;597;961;1752;18.7
2025-03-28 19:47:27+01:00;32;50;119;187;244;277;270;274;372;574;955;1678;16.2
2025-03-28 19:47:58+01:00;32;50;116;181;236;267;261;265;361;561;951;1640;16.2
2025-03-28 19:48:59+01:00;32;50;109;170;220;249;243;248;341;537;938;1564;13.7
2025-03-28 19:50:00+01:00;32;50;103;159;204;230;224;231;320;509;917;1481;13.7
2025-03-28 19:50:31+01:00;32;50;99;153;195;220;215;222;307;493;900;1433;13.7
2025-03-28 19:51:02+01:00;32;50;95;147;187;210;205;212;294;475;878;1381;11.2
2025-03-28 19:52:03+01:00;32;50;88;134;170;190;184;191;267;435;828;1271;11.2
2025-03-28 19:52:34+01:00;32;50;84;128;162;180;174;181;253;415;798;1214;8.7
2025-03-28 19:53:04+01:00;32;50;80;122;154;171;164;171;240;395;769;1158;8.7
2025-03-28 19:54:05+01:00;32;50;73;111;139;153;146;152;215;358;715;1055;8.7
2025-03-28 19:54:35+01:00;32;50;70;106;132;145;138;144;204;342;690;1009;8.7
2025-03-28 19:55:36+01:00;64;50;123;186;232;254;239;249;354;597;1206;1766;6.2
2025-03-28 19:56:06+01:00;64;50;113;173;216;235;220;227;323;544;1080;1612;6.2
2025-03-28 19:56:36+01:00;64;50;103;159;199;216;201;205;291;489;946;1450;6.2
2025-03-28 19:57:06+01:00;64;50;94;146;184;199;184;186;262;441;836;1311;6.2
2025-03-28 19:58:06+01:00;64;50;82;127;161;172;158;158;223;377;711;1128;3.7
2025-03-28 19:58:37+01:00;64;50;77;120;151;161;147;147;209;354;674;1063;3.7
2025-03-28 19:59:09+01:00;128;50;143;223;282;301;274;272;384;656;1250;1975;3.7
2025-03-28 19:59:40+01:00;128;50;129;203;259;276;249;245;345;589;1091;1771;3.7
2025-03-28 20:00:10+01:00;128;50;115;183;235;249;224;217;304;515;904;1543;1.2
2025-03-28 20:00:41+01:00;128;50;101;163;212;224;199;189;264;443;726;1328;1.2
2025-03-28 20:01:12+01:00;128;50;90;147;192;202;179;167;232;386;591;1154;1.2
2025-03-28 20:01:43+01:00;128;50;81;133;175;184;162;150;208;344;501;1027;3.7
2025-03-28 20:02:13+01:00;256;50;145;239;317;332;291;268;369;612;873;1832;1.2
2025-03-28 20:02:44+01:00;256;50;134;221;292;306;268;244;339;564;792;1683;1.2
2025-03-28 20:03:15+01:00;256;50;124;204;270;282;247;224;313;522;728;1555;1.2
2025-03-28 20:03:47+01:00;256;50;115;189;250;261;229;208;290;485;673;1442;1.2
2025-03-28 20:04:17+01:00;256;50;106;175;231;241;211;192;269;450;624;1337;1.2
2025-03-28 20:04:48+01:00;256;50;98;161;213;222;194;175;247;416;579;1238;1.2
2025-03-28 20:05:19+01:00;256;50;91;149;196;205;179;160;229;385;538;1144;1.2
2025-03-28 20:06:21+01:00;512;50;146;242;319;332;288;259;367;625;883;1872;1.2
2025-03-28 20:06:51+01:00;512;50;134;223;294;305;264;239;337;576;819;1728;1.2
2025-03-28 20:07:22+01:00;512;50;124;205;270;280;242;216;309;531;757;1592;1.2
2025-03-28 20:07:53+01:00;512;50;114;188;247;257;222;196;283;487;697;1465;1.2
2025-03-28 20:08:23+01:00;512;50;104;173;226;235;203;180;260;448;641;1344;1.2
2025-03-28 20:08:54+01:00;512;50;95;157;206;214;185;160;236;408;585;1228;1.2
2025-03-28 20:09:56+01:00;512;50;79;131;172;177;153;132;194;336;483;1019;1.2
2025-03-28 20:10:27+01:00;512;50;71;119;156;161;139;116;177;305;436;927;1.2
2025-03-28 20:10:58+01:00;512;50;65;110;143;147;126;104;160;275;392;841;1.2
2025-03-28 20:11:29+01:00;512;50;59;100;130;133;115;96;145;248;351;763;1.2
2025-03-28 20:12:29+01:00;512;50;50;84;109;111;96;75;119;203;282;629;1.2
2025-03-28 20:13:00+01:00;512;50;44;76;98;100;87;67;108;183;252;569;1.2
2025-03-28 20:14:01+01:00;512;50;37;62;81;82;69;51;85;146;197;459;1.2
2025-03-28 20:15:01+01:00;512;50;29;52;66;68;59;40;73;118;154;376;1.2
2025-03-28 20:15:32+01:00;512;50;27;47;61;62;54;36;64;105;134;338;1.2
2025-03-28 20:16:03+01:00;512;50;24;42;55;56;49;32;59;94;119;305;1.2
2025-03-28 20:17:05+01:00;512;50;20;35;45;46;40;23;47;75;92;247;1.2
2025-03-28 20:17:58+01:00;512;50;17;31;41;41;36;20;43;68;82;224;1.2
2025-03-28 20:18:37+01:00;512;50;14;26;34;34;31;16;37;55;65;186;1.2
2025-03-28 20:19:08+01:00;512;50;12;23;30;30;27;12;33;50;59;169;1.2
2025-03-28 20:19:39+01:00;512;50;11;21;28;28;25;11;30;45;53;153;1.2
2025-03-28 20:20:10+01:00;512;50;9;18;24;24;21;4;25;40;48;136;1.2
2025-03-28 20:20:41+01:00;512;50;9;17;22;23;22;8;25;37;43;128;1.2
2025-03-28 20:21:12+01:00;512;50;8;15;20;21;20;4;24;33;39;117;1.2
2025-03-28 20:21:42+01:00;512;50;7;13;18;18;18;4;22;30;36;108;1.2
2025-03-28 20:22:13+01:00;512;50;6;12;16;17;16;0;20;28;33;99;1.2
2025-03-28 20:22:42+01:00;512;50;5;11;14;15;15;0;19;25;30;91;1.2
2025-03-28 20:23:13+01:00;512;50;5;10;13;14;14;0;17;23;26;84;1.2
2025-03-28 20:23:44+01:00;512;50;4;9;12;13;13;0;16;21;25;77;1.2
2025-03-28 20:24:46+01:00;512;50;3;7;10;11;11;0;15;17;20;65;1.2
2025-03-28 20:25:16+01:00;512;50;2;6;8;9;10;0;13;16;18;60;1.2
2025-03-28 20:25:47+01:00;512;50;2;6;8;9;10;0;13;14;16;55;1.2
2025-03-28 20:26:18+01:00;512;50;2;5;6;8;9;0;11;13;16;52;1.2
2025-03-28 20:26:48+01:00;512;50;1;4;6;7;9;0;11;12;14;48;1.2
2025-03-28 20:27:50+01:00;512;50;1;3;5;5;8;0;9;10;12;41;1.2
2025-03-28 20:28:20+01:00;512;50;0;2;3;4;4;0;7;8;10;34;1.2
2025-03-28 20:28:51+01:00;512;50;0;2;2;4;4;0;6;7;10;32;1.2
2025-03-28 20:29:22+01:00;512;50;0;1;2;3;4;0;5;7;9;29;1.2
2025-03-28 20:31:23+01:00;512;50;0;0;1;2;2;0;5;4;5;22;1.2
2025-03-28 20:32:23+01:00;512;50;0;0;0;2;2;0;3;3;4;19;1.2
2025-03-28 20:33:28+01:00;512;50;0;0;0;1;2;0;3;2;3;16;1.2
2025-03-28 20:34:28+01:00;512;50;0;0;0;1;1;0;2;2;2;14;1.2
2025-03-28 20:35:29+01:00;512;50;0;0;0;1;3;0;6;2;3;17;1.2
2025-03-28 20:36:00+01:00;512;50;0;0;0;1;3;0;4;2;2;17;1.2
2025-03-28 20:36:52+01:00;512;50;0;0;0;1;3;0;5;2;2;17;1.2
2025-03-28 20:37:32+01:00;512;50;0;0;0;0;3;0;6;1;1;15;1.2
2025-03-28 20:38:02+01:00;512;50;0;0;0;1;3;0;5;2;2;15;1.2
2025-03-28 20:38:54+01:00;512;50;0;0;0;1;3;0;5;1;1;14;1.2
2025-03-28 20:39:04+01:00;512;50;0;0;0;1;3;0;4;1;0;14;1.2
2025-03-28 20:39:35+01:00;512;50;0;0;0;0;3;0;4;1;0;13;1.2
2025-03-28 20:40:06+01:00;512;50;0;0;0;0;3;0;4;0;0;13;1.2
2025-03-28 20:41:06+01:00;512;50;0;0;0;0;3;0;4;0;0;12;1.2
2025-03-28 20:42:59+01:00;512;50;0;0;0;0;3;0;4;0;0;12;1.2
2025-03-28 20:43:09+01:00;512;50;0;0;0;0;3;0;5;0;0;11;1.2
2025-03-28 20:43:40+01:00;512;50;0;0;0;0;3;0;4;0;0;11;1.2
2025-03-28 20:45:13+01:00;512;50;0;0;0;0;3;0;4;0;0;11;1.2
2025-03-28 20:46:44+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 20:49:50+01:00;512;50;0;0;0;0;2;0;4;0;0;10;1.2
2025-03-28 20:50:21+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 20:50:52+01:00;512;50;0;0;0;0;0;0;1;0;0;5;1.2
2025-03-28 20:52:23+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
2025-03-28 20:54:28+01:00;512;50;0;0;0;0;0;0;2;0;0;4;1.2
2025-03-28 20:55:21+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
2025-03-28 20:56:32+01:00;512;50;0;0;0;0;0;0;2;0;0;4;1.2
2025-03-28 20:59:06+01:00;512;50;0;0;0;0;1;0;4;0;0;8;1.2
2025-03-28 21:00:07+01:00;512;50;0;0;0;0;2;0;3;0;0;9;1.2
2025-03-28 21:01:08+01:00;512;50;0;0;0;0;2;0;4;0;0;9;1.2
2025-03-28 21:03:12+01:00;512;50;0;0;0;0;3;0;4;0;0;9;1.2
2025-03-28 21:03:42+01:00;512;50;0;0;0;0;2;0;4;0;0;9;1.2
2025-03-28 21:04:16+01:00;512;50;0;0;0;0;3;0;4;0;0;9;1.2
2025-03-28 21:04:47+01:00;512;50;0;0;0;0;3;0;4;0;0;9;1.2
2025-03-28 21:05:17+01:00;512;50;0;0;0;0;3;0;4;0;0;9;1.2
2025-03-28 21:05:48+01:00;512;50;0;0;0;0;2;0;4;0;0;9;1.2
2025-03-28 21:06:19+01:00;512;50;0;0;0;0;3;0;4;0;0;9;1.2
2025-03-28 21:06:50+01:00;512;50;0;0;0;0;2;0;4;0;0;9;1.2
2025-03-28 21:07:22+01:00;512;50;0;0;0;0;3;0;5;0;0;9;1.2
2025-03-28 21:07:53+01:00;512;50;0;0;0;0;3;0;4;0;0;9;1.2
2025-03-28 21:08:23+01:00;512;50;0;0;0;0;2;0;4;0;0;9;1.2
2025-03-28 21:09:25+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 21:09:56+01:00;512;50;0;0;0;0;3;0;4;0;0;9;1.2
2025-03-28 21:10:27+01:00;512;50;0;0;0;0;3;0;4;0;0;9;1.2
2025-03-28 21:11:27+01:00;512;50;0;0;0;0;3;0;5;0;0;9;1.2
2025-03-28 21:11:58+01:00;512;50;0;0;0;0;2;0;3;0;0;9;1.2
2025-03-28 21:12:58+01:00;512;50;0;0;0;0;3;0;5;0;0;10;1.2
2025-03-28 21:14:01+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 21:15:02+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 21:16:03+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 21:17:04+01:00;512;50;0;0;0;0;3;0;5;0;0;10;1.2
2025-03-28 21:19:08+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 21:19:39+01:00;512;50;0;0;0;0;2;0;4;0;0;10;1.2
2025-03-28 21:20:10+01:00;512;50;0;0;0;0;2;0;4;0;0;10;1.2
2025-03-28 21:20:41+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 21:21:11+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 21:21:41+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 21:22:12+01:00;512;50;0;0;0;0;2;0;4;0;0;10;1.2
2025-03-28 21:23:14+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 21:24:16+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 21:25:18+01:00;512;50;0;0;0;0;3;0;4;0;0;9;1.2
2025-03-28 21:25:48+01:00;512;50;0;0;0;0;4;0;4;0;0;10;1.2
2025-03-28 21:27:21+01:00;512;50;0;0;0;0;3;0;5;0;0;10;1.2
2025-03-28 21:28:22+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 21:29:24+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 21:30:25+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 21:31:17+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 21:31:27+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 21:31:58+01:00;512;50;0;0;0;0;3;0;5;0;0;10;1.2
2025-03-28 21:32:51+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 21:33:29+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 21:34:00+01:00;512;50;0;0;0;0;3;0;5;0;0;10;1.2
2025-03-28 21:35:02+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 21:35:32+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 21:36:03+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 21:37:06+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 21:37:36+01:00;512;50;0;0;0;0;3;0;5;0;0;10;1.2
2025-03-28 21:38:38+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 21:39:39+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 21:40:09+01:00;512;50;0;0;0;0;3;0;5;0;0;9;1.2
2025-03-28 21:41:11+01:00;512;50;0;0;0;0;2;0;4;0;0;10;1.2
2025-03-28 21:41:42+01:00;512;50;0;0;0;0;3;0;5;0;0;10;1.2
2025-03-28 21:42:12+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 21:42:43+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 21:43:13+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 21:43:44+01:00;512;50;0;0;0;0;3;0;5;0;0;10;1.2
2025-03-28 21:44:15+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 21:45:16+01:00;512;50;0;0;0;0;2;0;4;0;0;10;1.2
2025-03-28 21:45:46+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 21:46:16+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 21:46:46+01:00;512;50;0;0;0;0;4;0;4;0;0;10;1.2
2025-03-28 21:47:17+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 21:47:48+01:00;512;50;0;0;0;0;3;0;5;0;0;10;1.2
2025-03-28 21:48:19+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 21:48:50+01:00;512;50;0;0;0;0;2;0;4;0;0;10;1.2
2025-03-28 21:49:21+01:00;512;50;0;0;0;0;0;0;1;0;0;5;1.2
2025-03-28 21:49:51+01:00;512;50;0;0;0;0;0;0;1;0;0;5;1.2
2025-03-28 21:50:22+01:00;512;50;0;0;0;0;0;0;1;0;0;5;1.2
2025-03-28 21:50:52+01:00;512;50;0;0;0;0;0;0;1;0;0;5;1.2
2025-03-28 21:51:23+01:00;512;50;0;0;0;0;1;0;1;0;0;5;1.2
2025-03-28 21:51:54+01:00;512;50;0;0;0;0;0;0;2;0;0;5;1.2
2025-03-28 21:52:25+01:00;512;50;0;0;0;0;0;0;1;0;0;5;1.2
2025-03-28 21:52:57+01:00;512;50;0;0;0;0;1;0;1;0;0;4;1.2
2025-03-28 21:55:33+01:00;512;50;0;0;0;0;2;0;3;0;0;9;1.2
2025-03-28 21:56:03+01:00;512;50;0;0;0;0;3;0;4;0;0;9;1.2
2025-03-28 21:56:34+01:00;512;50;0;0;0;0;2;0;4;0;0;9;1.2
2025-03-28 21:57:05+01:00;512;50;0;0;0;0;3;0;3;0;0;10;1.2
2025-03-28 21:57:36+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 21:58:38+01:00;512;50;0;0;0;0;3;0;5;0;0;10;1.2
2025-03-28 22:00:39+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 22:01:40+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 22:02:11+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 22:02:41+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 22:03:15+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 22:03:45+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 22:04:19+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 22:04:49+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 22:05:52+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 22:06:23+01:00;512;50;0;0;0;0;1;0;2;0;0;6;1.2
2025-03-28 22:06:54+01:00;512;50;0;0;0;0;0;0;1;0;0;5;1.2
2025-03-28 22:08:16+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
2025-03-28 22:08:26+01:00;512;50;0;0;0;0;1;0;2;0;0;5;1.2
2025-03-28 22:09:28+01:00;512;50;0;0;0;0;1;0;2;0;0;4;1.2
2025-03-28 22:10:30+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
2025-03-28 22:11:30+01:00;512;50;0;0;0;0;1;0;1;0;0;4;1.2
2025-03-28 22:12:01+01:00;512;50;0;0;0;0;0;0;1;0;0;5;1.2
2025-03-28 22:15:06+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
2025-03-28 22:15:37+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
2025-03-28 22:16:08+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
2025-03-28 22:17:09+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
2025-03-28 22:18:10+01:00;512;50;0;0;0;0;1;0;1;0;0;5;1.2
2025-03-28 22:19:12+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
2025-03-28 22:19:43+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
2025-03-28 22:20:14+01:00;512;50;0;0;0;0;1;0;2;0;0;8;1.2
2025-03-28 22:21:06+01:00;512;50;0;0;0;0;2;0;3;0;0;8;1.2
2025-03-28 22:23:23+01:00;512;50;0;0;0;0;3;0;4;0;0;9;1.2
2025-03-28 22:23:54+01:00;512;50;0;0;0;0;2;0;4;0;0;9;1.2
2025-03-28 22:24:56+01:00;512;50;0;0;0;0;2;0;3;0;0;9;1.2
2025-03-28 22:25:27+01:00;512;50;0;0;0;0;2;0;4;0;0;9;1.2
2025-03-28 22:25:57+01:00;512;50;0;0;0;0;3;0;4;0;0;9;1.2
2025-03-28 22:27:59+01:00;512;50;0;0;0;0;3;0;5;0;0;10;1.2
2025-03-28 22:30:04+01:00;512;50;0;0;0;0;0;0;2;0;0;4;1.2
2025-03-28 22:30:35+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
2025-03-28 22:31:36+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
2025-03-28 22:32:07+01:00;512;50;0;0;0;0;0;0;1;0;0;4;1.2
2025-03-28 22:33:08+01:00;512;50;0;0;0;0;2;0;3;0;0;9;1.2
2025-03-28 22:33:39+01:00;512;50;0;0;0;0;2;0;3;0;0;9;1.2
2025-03-28 22:34:10+01:00;512;50;0;0;0;0;2;0;4;0;0;9;1.2
2025-03-28 22:34:40+01:00;512;50;0;0;0;0;3;0;4;0;0;9;1.2
2025-03-28 22:35:11+01:00;512;50;0;0;0;0;3;0;4;0;0;9;1.2
2025-03-28 22:35:42+01:00;512;50;0;0;0;0;3;0;4;0;0;9;1.2
2025-03-28 22:36:42+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 22:39:09+01:00;512;50;0;0;0;0;3;0;5;0;0;10;1.2
2025-03-28 22:39:17+01:00;512;50;0;0;0;0;2;0;4;0;0;9;1.2
2025-03-28 22:40:09+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 22:40:50+01:00;512;50;0;0;0;0;3;0;4;0;0;9;1.2
2025-03-28 22:42:54+01:00;512;50;0;0;0;0;3;0;5;0;0;10;1.2
2025-03-28 22:45:28+01:00;512;50;0;0;0;0;0;0;1;0;0;5;1.2
2025-03-28 22:46:30+01:00;512;50;0;0;0;0;0;0;1;0;0;5;1.2
2025-03-28 22:47:01+01:00;512;50;0;0;0;0;0;0;1;0;0;5;1.2
2025-03-28 22:47:32+01:00;512;50;0;0;0;0;1;0;2;0;0;5;1.2
2025-03-28 22:48:02+01:00;512;50;0;0;0;0;0;0;2;0;0;5;1.2
2025-03-28 22:48:32+01:00;512;50;0;0;0;0;0;0;1;0;0;5;1.2
2025-03-28 22:49:34+01:00;512;50;0;0;0;0;2;0;4;0;0;10;1.2
2025-03-28 22:50:05+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 22:53:07+01:00;512;50;0;0;0;0;3;0;5;0;0;10;1.2
2025-03-28 22:54:40+01:00;512;50;0;0;0;0;1;0;1;0;0;5;1.2
2025-03-28 22:56:01+01:00;512;50;0;0;0;0;2;0;4;0;0;9;1.2
2025-03-28 22:56:41+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 22:57:45+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
2025-03-28 22:58:16+01:00;512;50;0;0;0;0;3;0;4;0;0;10;1.2
